id,date,store_nbr,family,onpromotion,year,month,day,dayofweek,predicted sales
3019318,2017-08-26,26,HOME AND KITCHEN II,0,2017,8,26,5,2.8908427
3019319,2017-08-26,26,HOME APPLIANCES,0,2017,8,26,5,0.14718135
3019320,2017-08-26,26,HOME CARE,4,2017,8,26,5,116.90648
3019321,2017-08-26,26,LADIESWEAR,0,2017,8,26,5,1.0198059
3019322,2017-08-26,26,LAWN AND GARDEN,0,2017,8,26,5,1.0153884
3019323,2017-08-26,26,LINGERIE,0,2017,8,26,5,3.361571
3019324,2017-08-26,26,"LIQUOR,WINE,BEER",3,2017,8,26,5,46.17164
3019325,2017-08-26,26,MAGAZINES,0,2017,8,26,5,0.6288686
3019326,2017-08-26,26,MEATS,0,2017,8,26,5,112.73465
3019327,2017-08-26,26,PERSONAL CARE,8,2017,8,26,5,156.8444
3019328,2017-08-26,26,PET SUPPLIES,0,2017,8,26,5,0.686168
3019329,2017-08-26,26,PLAYERS AND ELECTRONICS,0,2017,8,26,5,1.3649439
3019330,2017-08-26,26,POULTRY,1,2017,8,26,5,155.39119
3019331,2017-08-26,26,PREPARED FOODS,0,2017,8,26,5,27.831253
3019332,2017-08-26,26,PRODUCE,1,2017,8,26,5,110.994804
3019333,2017-08-26,26,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.20401031
3019334,2017-08-26,26,SEAFOOD,0,2017,8,26,5,2.7711408
3019335,2017-08-26,27,AUTOMOTIVE,0,2017,8,26,5,14.432765
3019336,2017-08-26,27,BABY CARE,0,2017,8,26,5,0.3817588
3019337,2017-08-26,27,BEAUTY,0,2017,8,26,5,2.9494941
3019338,2017-08-26,27,BEVERAGES,36,2017,8,26,5,3765.6672
3019339,2017-08-26,27,BOOKS,0,2017,8,26,5,0.35066363
3019340,2017-08-26,27,BREAD/BAKERY,12,2017,8,26,5,618.4335
3019341,2017-08-26,27,CELEBRATION,0,2017,8,26,5,3.1965194
3019342,2017-08-26,27,CLEANING,15,2017,8,26,5,1485.0117
3019343,2017-08-26,27,DAIRY,12,2017,8,26,5,877.5067
3019344,2017-08-26,27,DELI,9,2017,8,26,5,373.40186
3019345,2017-08-26,27,EGGS,0,2017,8,26,5,208.95532
3019346,2017-08-26,27,FROZEN FOODS,0,2017,8,26,5,121.2118
3019347,2017-08-26,27,GROCERY I,58,2017,8,26,5,5362.5195
3019348,2017-08-26,27,GROCERY II,0,2017,8,26,5,19.60798
3019349,2017-08-26,27,HARDWARE,0,2017,8,26,5,1.223111
3019350,2017-08-26,27,HOME AND KITCHEN I,1,2017,8,26,5,29.177832
3019351,2017-08-26,27,HOME AND KITCHEN II,2,2017,8,26,5,31.53494
3019352,2017-08-26,27,HOME APPLIANCES,0,2017,8,26,5,0.66838586
3019353,2017-08-26,27,HOME CARE,6,2017,8,26,5,323.10464
3019354,2017-08-26,27,LADIESWEAR,0,2017,8,26,5,2.6229866
3019355,2017-08-26,27,LAWN AND GARDEN,0,2017,8,26,5,2.6165435
3019356,2017-08-26,27,LINGERIE,0,2017,8,26,5,5.4775505
3019357,2017-08-26,27,"LIQUOR,WINE,BEER",3,2017,8,26,5,116.408615
3019358,2017-08-26,27,MAGAZINES,0,2017,8,26,5,1.3689399
3019359,2017-08-26,27,MEATS,0,2017,8,26,5,401.3023
3019360,2017-08-26,27,PERSONAL CARE,12,2017,8,26,5,394.26035
3019361,2017-08-26,27,PET SUPPLIES,0,2017,8,26,5,1.786236
3019362,2017-08-26,27,PLAYERS AND ELECTRONICS,0,2017,8,26,5,2.788848
3019363,2017-08-26,27,POULTRY,0,2017,8,26,5,361.87994
3019364,2017-08-26,27,PREPARED FOODS,0,2017,8,26,5,101.71425
3019365,2017-08-26,27,PRODUCE,1,2017,8,26,5,246.62752
3019366,2017-08-26,27,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.7510313
3019367,2017-08-26,27,SEAFOOD,1,2017,8,26,5,42.46704
3019368,2017-08-26,28,AUTOMOTIVE,0,2017,8,26,5,10.50749
3019369,2017-08-26,28,BABY CARE,0,2017,8,26,5,0.162453
3019370,2017-08-26,28,BEAUTY,0,2017,8,26,5,1.9888072
3019371,2017-08-26,28,BEVERAGES,29,2017,8,26,5,2894.9553
3019372,2017-08-26,28,BOOKS,0,2017,8,26,5,0.13629135
3019373,2017-08-26,28,BREAD/BAKERY,3,2017,8,26,5,473.76633
3019374,2017-08-26,28,CELEBRATION,0,2017,8,26,5,2.5476298
3019375,2017-08-26,28,CLEANING,23,2017,8,26,5,1166.1663
3019376,2017-08-26,28,DAIRY,9,2017,8,26,5,678.3541
3019377,2017-08-26,28,DELI,9,2017,8,26,5,289.42245
3019378,2017-08-26,28,EGGS,1,2017,8,26,5,173.34624
3019379,2017-08-26,28,FROZEN FOODS,16,2017,8,26,5,135.76425
3019380,2017-08-26,28,GROCERY I,64,2017,8,26,5,4174.341
3019381,2017-08-26,28,GROCERY II,0,2017,8,26,5,11.587784
3019382,2017-08-26,28,HARDWARE,0,2017,8,26,5,0.87026316
3019383,2017-08-26,28,HOME AND KITCHEN I,1,2017,8,26,5,20.941061
3019384,2017-08-26,28,HOME AND KITCHEN II,1,2017,8,26,5,15.48377
3019385,2017-08-26,28,HOME APPLIANCES,0,2017,8,26,5,0.4035916
3019386,2017-08-26,28,HOME CARE,8,2017,8,26,5,251.05225
3019387,2017-08-26,28,LADIESWEAR,0,2017,8,26,5,1.7549887
3019388,2017-08-26,28,LAWN AND GARDEN,0,2017,8,26,5,1.7768167
3019389,2017-08-26,28,LINGERIE,0,2017,8,26,5,4.502587
3019390,2017-08-26,28,"LIQUOR,WINE,BEER",3,2017,8,26,5,89.84119
3019391,2017-08-26,28,MAGAZINES,0,2017,8,26,5,0.99293184
3019392,2017-08-26,28,MEATS,0,2017,8,26,5,246.50003
3019393,2017-08-26,28,PERSONAL CARE,11,2017,8,26,5,305.0829
3019394,2017-08-26,28,PET SUPPLIES,0,2017,8,26,5,1.1186975
3019395,2017-08-26,28,PLAYERS AND ELECTRONICS,0,2017,8,26,5,1.9936129
3019396,2017-08-26,28,POULTRY,1,2017,8,26,5,300.92865
3019397,2017-08-26,28,PREPARED FOODS,0,2017,8,26,5,61.740105
3019398,2017-08-26,28,PRODUCE,1,2017,8,26,5,200.21822
3019399,2017-08-26,28,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.47311682
3019400,2017-08-26,28,SEAFOOD,2,2017,8,26,5,34.071648
3019401,2017-08-26,29,AUTOMOTIVE,0,2017,8,26,5,1.6356168
3019402,2017-08-26,29,BABY CARE,0,2017,8,26,5,-0.400824
3019403,2017-08-26,29,BEAUTY,0,2017,8,26,5,0.44261894
3019404,2017-08-26,29,BEVERAGES,26,2017,8,26,5,1473.7161
3019405,2017-08-26,29,BOOKS,0,2017,8,26,5,-0.41437054
3019406,2017-08-26,29,BREAD/BAKERY,3,2017,8,26,5,72.76088
3019407,2017-08-26,29,CELEBRATION,0,2017,8,26,5,0.7700137
3019408,2017-08-26,29,CLEANING,24,2017,8,26,5,596.7239
3019409,2017-08-26,29,DAIRY,11,2017,8,26,5,346.84485
3019410,2017-08-26,29,DELI,8,2017,8,26,5,148.01904
3019411,2017-08-26,29,EGGS,1,2017,8,26,5,26.080776
3019412,2017-08-26,29,FROZEN FOODS,16,2017,8,26,5,68.770454
3019413,2017-08-26,29,GROCERY I,62,2017,8,26,5,2133.699
3019414,2017-08-26,29,GROCERY II,0,2017,8,26,5,2.2057695
3019415,2017-08-26,29,HARDWARE,0,2017,8,26,5,-0.036189567
3019416,2017-08-26,29,HOME AND KITCHEN I,1,2017,8,26,5,7.9899426
3019417,2017-08-26,29,HOME AND KITCHEN II,1,2017,8,26,5,6.1764235
3019418,2017-08-26,29,HOME APPLIANCES,0,2017,8,26,5,-0.2767512
3019419,2017-08-26,29,HOME CARE,9,2017,8,26,5,89.450325
3019420,2017-08-26,29,LADIESWEAR,0,2017,8,26,5,0.2732415
3019421,2017-08-26,29,LAWN AND GARDEN,0,2017,8,26,5,0.2611817
3019422,2017-08-26,29,LINGERIE,0,2017,8,26,5,1.6716987
3019423,2017-08-26,29,"LIQUOR,WINE,BEER",3,2017,8,26,5,29.687635
3019424,2017-08-26,29,MAGAZINES,0,2017,8,26,5,0.026886486
3019425,2017-08-26,29,MEATS,0,2017,8,26,5,8.500801
3019426,2017-08-26,29,PERSONAL CARE,12,2017,8,26,5,155.51294
3019427,2017-08-26,29,PET SUPPLIES,0,2017,8,26,5,0.06307548
3019428,2017-08-26,29,PLAYERS AND ELECTRONICS,0,2017,8,26,5,0.48983356
3019429,2017-08-26,29,POULTRY,1,2017,8,26,5,36.38062
3019430,2017-08-26,29,PREPARED FOODS,0,2017,8,26,5,5.581684
3019431,2017-08-26,29,PRODUCE,2,2017,8,26,5,39.254303
3019432,2017-08-26,29,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,-0.2407328
3019433,2017-08-26,29,SEAFOOD,2,2017,8,26,5,26.807777
3019434,2017-08-26,3,AUTOMOTIVE,0,2017,8,26,5,40.570133
3019435,2017-08-26,3,BABY CARE,0,2017,8,26,5,1.1413376
3019436,2017-08-26,3,BEAUTY,1,2017,8,26,5,30.769806
3019437,2017-08-26,3,BEVERAGES,37,2017,8,26,5,9987.116
3019438,2017-08-26,3,BOOKS,0,2017,8,26,5,1.0931404
3019439,2017-08-26,3,BREAD/BAKERY,9,2017,8,26,5,1635.2646
3019440,2017-08-26,3,CELEBRATION,0,2017,8,26,5,6.7269206
3019441,2017-08-26,3,CLEANING,18,2017,8,26,5,3951.1946
3019442,2017-08-26,3,DAIRY,16,2017,8,26,5,2338.774
3019443,2017-08-26,3,DELI,10,2017,8,26,5,995.444
3019444,2017-08-26,3,EGGS,0,2017,8,26,5,471.24387
3019445,2017-08-26,3,FROZEN FOODS,0,2017,8,26,5,348.2248
3019446,2017-08-26,3,GROCERY I,64,2017,8,26,5,14205.498
3019447,2017-08-26,3,GROCERY II,0,2017,8,26,5,64.076706
3019448,2017-08-26,3,HARDWARE,0,2017,8,26,5,2.446709
3019449,2017-08-26,3,HOME AND KITCHEN I,0,2017,8,26,5,15.055302
3019450,2017-08-26,3,HOME AND KITCHEN II,3,2017,8,26,5,83.89254
3019451,2017-08-26,3,HOME APPLIANCES,0,2017,8,26,5,1.5855484
3019452,2017-08-26,3,HOME CARE,11,2017,8,26,5,866.7507
3019453,2017-08-26,3,LADIESWEAR,0,2017,8,26,5,5.8354197
3019454,2017-08-26,3,LAWN AND GARDEN,0,2017,8,26,5,6.754929
3019455,2017-08-26,3,LINGERIE,2,2017,8,26,5,66.79399
3019456,2017-08-26,3,"LIQUOR,WINE,BEER",4,2017,8,26,5,308.90866
3019457,2017-08-26,3,MAGAZINES,0,2017,8,26,5,3.2477438
3019458,2017-08-26,3,MEATS,0,2017,8,26,5,931.81714
3019459,2017-08-26,3,PERSONAL CARE,16,2017,8,26,5,1053.4257
3019460,2017-08-26,3,PET SUPPLIES,0,2017,8,26,5,4.2489033
3019461,2017-08-26,3,PLAYERS AND ELECTRONICS,1,2017,8,26,5,30.506779
3019462,2017-08-26,3,POULTRY,0,2017,8,26,5,967.4812
3019463,2017-08-26,3,PREPARED FOODS,0,2017,8,26,5,326.81424
3019464,2017-08-26,3,PRODUCE,2,2017,8,26,5,782.5565
3019465,2017-08-26,3,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,1.9883554
3019466,2017-08-26,3,SEAFOOD,1,2017,8,26,5,115.88666
3019467,2017-08-26,30,AUTOMOTIVE,0,2017,8,26,5,5.006754
3019468,2017-08-26,30,BABY CARE,0,2017,8,26,5,-0.078005515
3019469,2017-08-26,30,BEAUTY,0,2017,8,26,5,1.2210544
3019470,2017-08-26,30,BEVERAGES,20,2017,8,26,5,1456.738
3019471,2017-08-26,30,BOOKS,0,2017,8,26,5,-0.098755926
3019472,2017-08-26,30,BREAD/BAKERY,3,2017,8,26,5,240.2563
3019473,2017-08-26,30,CELEBRATION,0,2017,8,26,5,1.7257737
3019474,2017-08-26,30,CLEANING,14,2017,8,26,5,586.5102
3019475,2017-08-26,30,DAIRY,4,2017,8,26,5,342.4586
3019476,2017-08-26,30,DELI,6,2017,8,26,5,146.01544
3019477,2017-08-26,30,EGGS,1,2017,8,26,5,88.30452
3019478,2017-08-26,30,FROZEN FOODS,9,2017,8,26,5,67.739914
3019479,2017-08-26,30,GROCERY I,42,2017,8,26,5,2095.492
3019480,2017-08-26,30,GROCERY II,0,2017,8,26,5,4.1772404
3019481,2017-08-26,30,HARDWARE,0,2017,8,26,5,0.4833818
3019482,2017-08-26,30,HOME AND KITCHEN I,1,2017,8,26,5,14.602234
3019483,2017-08-26,30,HOME AND KITCHEN II,0,2017,8,26,5,2.7663198
3019484,2017-08-26,30,HOME APPLIANCES,0,2017,8,26,5,0.11325224
3019485,2017-08-26,30,HOME CARE,4,2017,8,26,5,119.86635
3019486,2017-08-26,30,LADIESWEAR,0,2017,8,26,5,0.9600561
3019487,2017-08-26,30,LAWN AND GARDEN,0,2017,8,26,5,0.95597905
3019488,2017-08-26,30,LINGERIE,0,2017,8,26,5,3.2067373
3019489,2017-08-26,30,"LIQUOR,WINE,BEER",0,2017,8,26,5,15.566389
3019490,2017-08-26,30,MAGAZINES,0,2017,8,26,5,0.5806948
3019491,2017-08-26,30,MEATS,0,2017,8,26,5,100.794426
3019492,2017-08-26,30,PERSONAL CARE,3,2017,8,26,5,154.63715
3019493,2017-08-26,30,PET SUPPLIES,0,2017,8,26,5,0.6363005
3019494,2017-08-26,30,PLAYERS AND ELECTRONICS,0,2017,8,26,5,1.2938709
3019495,2017-08-26,30,POULTRY,1,2017,8,26,5,152.4279
3019496,2017-08-26,30,PREPARED FOODS,0,2017,8,26,5,24.804548
3019497,2017-08-26,30,PRODUCE,1,2017,8,26,5,103.8152
3019498,2017-08-26,30,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.16838844
3019499,2017-08-26,30,SEAFOOD,1,2017,8,26,5,10.744464
3019500,2017-08-26,31,AUTOMOTIVE,0,2017,8,26,5,10.098226
3019501,2017-08-26,31,BABY CARE,0,2017,8,26,5,0.1699097
3019502,2017-08-26,31,BEAUTY,0,2017,8,26,5,2.0161085
3019503,2017-08-26,31,BEVERAGES,22,2017,8,26,5,2819.49
3019504,2017-08-26,31,BOOKS,0,2017,8,26,5,0.14357862
3019505,2017-08-26,31,BREAD/BAKERY,3,2017,8,26,5,466.02634
3019506,2017-08-26,31,CELEBRATION,0,2017,8,26,5,2.5608313
3019507,2017-08-26,31,CLEANING,26,2017,8,26,5,1151.9216
3019508,2017-08-26,31,DAIRY,6,2017,8,26,5,665.80505
3019509,2017-08-26,31,DELI,7,2017,8,26,5,284.0076
3019510,2017-08-26,31,EGGS,1,2017,8,26,5,169.61198
3019511,2017-08-26,31,FROZEN FOODS,10,2017,8,26,5,132.16135
3019512,2017-08-26,31,GROCERY I,65,2017,8,26,5,4104.985
3019513,2017-08-26,31,GROCERY II,0,2017,8,26,5,11.182834
3019514,2017-08-26,31,HARDWARE,0,2017,8,26,5,0.8822521
3019515,2017-08-26,31,HOME AND KITCHEN I,1,2017,8,26,5,20.980629
3019516,2017-08-26,31,HOME AND KITCHEN II,1,2017,8,26,5,15.474175
3019517,2017-08-26,31,HOME APPLIANCES,0,2017,8,26,5,0.41259414
3019518,2017-08-26,31,HOME CARE,9,2017,8,26,5,247.30516
3019519,2017-08-26,31,LADIESWEAR,0,2017,8,26,5,1.7678384
3019520,2017-08-26,31,LAWN AND GARDEN,0,2017,8,26,5,1.7471542
3019521,2017-08-26,31,LINGERIE,0,2017,8,26,5,4.5253115
3019522,2017-08-26,31,"LIQUOR,WINE,BEER",3,2017,8,26,5,88.08336
3019523,2017-08-26,31,MAGAZINES,0,2017,8,26,5,1.0057418
3019524,2017-08-26,31,MEATS,0,2017,8,26,5,238.53824
3019525,2017-08-26,31,PERSONAL CARE,8,2017,8,26,5,298.6792
3019526,2017-08-26,31,PET SUPPLIES,0,2017,8,26,5,1.1285964
3019527,2017-08-26,31,PLAYERS AND ELECTRONICS,0,2017,8,26,5,2.0023017
3019528,2017-08-26,31,POULTRY,0,2017,8,26,5,214.12836
3019529,2017-08-26,31,PREPARED FOODS,0,2017,8,26,5,59.722
3019530,2017-08-26,31,PRODUCE,3,2017,8,26,5,438.50476
3019531,2017-08-26,31,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.4825716
3019532,2017-08-26,31,SEAFOOD,1,2017,8,26,5,26.636631
3019533,2017-08-26,32,AUTOMOTIVE,0,2017,8,26,5,3.6037138
3019534,2017-08-26,32,BABY CARE,0,2017,8,26,5,-0.19968157
3019535,2017-08-26,32,BEAUTY,0,2017,8,26,5,0.9279465
3019536,2017-08-26,32,BEVERAGES,18,2017,8,26,5,1154.5729
3019537,2017-08-26,32,BOOKS,0,2017,8,26,5,-0.21769047
3019538,2017-08-26,32,BREAD/BAKERY,4,2017,8,26,5,190.75233
3019539,2017-08-26,32,CELEBRATION,0,2017,8,26,5,1.3660555
3019540,2017-08-26,32,CLEANING,17,2017,8,26,5,468.03827
3019541,2017-08-26,32,DAIRY,2,2017,8,26,5,271.82184
3019542,2017-08-26,32,DELI,1,2017,8,26,5,117.05939
3019543,2017-08-26,32,EGGS,1,2017,8,26,5,70.469986
3019544,2017-08-26,32,FROZEN FOODS,6,2017,8,26,5,53.300804
3019545,2017-08-26,32,GROCERY I,54,2017,8,26,5,1681.794
3019546,2017-08-26,32,GROCERY II,0,2017,8,26,5,2.7269063
3019547,2017-08-26,32,HARDWARE,0,2017,8,26,5,0.2876293
3019548,2017-08-26,32,HOME AND KITCHEN I,0,2017,8,26,5,3.0978615
3019549,2017-08-26,32,HOME AND KITCHEN II,0,2017,8,26,5,2.2712119
3019550,2017-08-26,32,HOME APPLIANCES,0,2017,8,26,5,-0.033658326
3019551,2017-08-26,32,HOME CARE,6,2017,8,26,5,100.357735
3019552,2017-08-26,32,LADIESWEAR,0,2017,8,26,5,0.7013906
3019553,2017-08-26,32,LAWN AND GARDEN,0,2017,8,26,5,0.6852342
3019554,2017-08-26,32,LINGERIE,0,2017,8,26,5,2.6215796
3019555,2017-08-26,32,"LIQUOR,WINE,BEER",1,2017,8,26,5,35.00394
3019556,2017-08-26,32,MAGAZINES,0,2017,8,26,5,0.3720838
3019557,2017-08-26,32,MEATS,0,2017,8,26,5,72.27853
3019558,2017-08-26,32,PERSONAL CARE,7,2017,8,26,5,122.4986
3019559,2017-08-26,32,PET SUPPLIES,0,2017,8,26,5,0.42034987
3019560,2017-08-26,32,PLAYERS AND ELECTRONICS,0,2017,8,26,5,0.99116176
3019561,2017-08-26,32,POULTRY,0,2017,8,26,5,64.62684
3019562,2017-08-26,32,PREPARED FOODS,0,2017,8,26,5,17.575739
3019563,2017-08-26,32,PRODUCE,1,2017,8,26,5,76.5735
3019564,2017-08-26,32,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.014199886
3019565,2017-08-26,32,SEAFOOD,1,2017,8,26,5,7.454482
3019566,2017-08-26,33,AUTOMOTIVE,0,2017,8,26,5,8.7362175
3019567,2017-08-26,33,BABY CARE,0,2017,8,26,5,0.053291846
3019568,2017-08-26,33,BEAUTY,0,2017,8,26,5,1.6342068
3019569,2017-08-26,33,BEVERAGES,22,2017,8,26,5,2299.8987
3019570,2017-08-26,33,BOOKS,0,2017,8,26,5,0.02958375
3019571,2017-08-26,33,BREAD/BAKERY,3,2017,8,26,5,379.46887
3019572,2017-08-26,33,CELEBRATION,0,2017,8,26,5,2.2299573
3019573,2017-08-26,33,CLEANING,15,2017,8,26,5,925.02313
3019574,2017-08-26,33,DAIRY,2,2017,8,26,5,539.0724
3019575,2017-08-26,33,DELI,6,2017,8,26,5,230.84836
3019576,2017-08-26,33,EGGS,1,2017,8,26,5,137.58174
3019577,2017-08-26,33,FROZEN FOODS,11,2017,8,26,5,107.74663
3019578,2017-08-26,33,GROCERY I,54,2017,8,26,5,3333.1777
3019579,2017-08-26,33,GROCERY II,0,2017,8,26,5,7.904343
3019580,2017-08-26,33,HARDWARE,0,2017,8,26,5,0.6946353
3019581,2017-08-26,33,HOME AND KITCHEN I,1,2017,8,26,5,18.957855
3019582,2017-08-26,33,HOME AND KITCHEN II,0,2017,8,26,5,3.3830166
3019583,2017-08-26,33,HOME APPLIANCES,0,2017,8,26,5,0.27179128
3019584,2017-08-26,33,HOME CARE,9,2017,8,26,5,201.28346
3019585,2017-08-26,33,LADIESWEAR,0,2017,8,26,5,1.4313977
3019586,2017-08-26,33,LAWN AND GARDEN,0,2017,8,26,5,1.401218
3019587,2017-08-26,33,LINGERIE,0,2017,8,26,5,4.0755396
3019588,2017-08-26,33,"LIQUOR,WINE,BEER",0,2017,8,26,5,26.904156
3019589,2017-08-26,33,MAGAZINES,0,2017,8,26,5,0.8062203
3019590,2017-08-26,33,MEATS,0,2017,8,26,5,174.07635
3019591,2017-08-26,33,PERSONAL CARE,9,2017,8,26,5,243.61658
3019592,2017-08-26,33,PET SUPPLIES,0,2017,8,26,5,0.88523024
3019593,2017-08-26,33,PLAYERS AND ELECTRONICS,0,2017,8,26,5,1.7233322
3019594,2017-08-26,33,POULTRY,1,2017,8,26,5,240.9593
3019595,2017-08-26,33,PREPARED FOODS,0,2017,8,26,5,43.380978
3019596,2017-08-26,33,PRODUCE,1,2017,8,26,5,170.60806
3019597,2017-08-26,33,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.33477008
3019598,2017-08-26,33,SEAFOOD,1,2017,8,26,5,19.199492
3019599,2017-08-26,34,AUTOMOTIVE,0,2017,8,26,5,9.903492
3019600,2017-08-26,34,BABY CARE,0,2017,8,26,5,0.298548
3019601,2017-08-26,34,BEAUTY,1,2017,8,26,5,9.917951
3019602,2017-08-26,34,BEVERAGES,24,2017,8,26,5,2386.0122
3019603,2017-08-26,34,BOOKS,0,2017,8,26,5,0.26932713
3019604,2017-08-26,34,BREAD/BAKERY,3,2017,8,26,5,392.6045
3019605,2017-08-26,34,CELEBRATION,0,2017,8,26,5,2.9117682
3019606,2017-08-26,34,CLEANING,26,2017,8,26,5,971.98553
3019607,2017-08-26,34,DAIRY,6,2017,8,26,5,560.9781
3019608,2017-08-26,34,DELI,4,2017,8,26,5,238.1543
3019609,2017-08-26,34,EGGS,1,2017,8,26,5,142.93176
3019610,2017-08-26,34,FROZEN FOODS,12,2017,8,26,5,111.70195
3019611,2017-08-26,34,GROCERY I,58,2017,8,26,5,3453.0034
3019612,2017-08-26,34,GROCERY II,0,2017,8,26,5,9.854372
3019613,2017-08-26,34,HARDWARE,0,2017,8,26,5,1.0892406
3019614,2017-08-26,34,HOME AND KITCHEN I,1,2017,8,26,5,23.29995
3019615,2017-08-26,34,HOME AND KITCHEN II,1,2017,8,26,5,17.490522
3019616,2017-08-26,34,HOME APPLIANCES,0,2017,8,26,5,0.56792974
3019617,2017-08-26,34,HOME CARE,5,2017,8,26,5,207.0537
3019618,2017-08-26,34,LADIESWEAR,0,2017,8,26,5,1.9308656
3019619,2017-08-26,34,LAWN AND GARDEN,0,2017,8,26,5,1.9374236
3019620,2017-08-26,34,LINGERIE,0,2017,8,26,5,5.1185465
3019621,2017-08-26,34,"LIQUOR,WINE,BEER",3,2017,8,26,5,73.86305
3019622,2017-08-26,34,MAGAZINES,0,2017,8,26,5,1.2262688
3019623,2017-08-26,34,MEATS,0,2017,8,26,5,212.42064
3019624,2017-08-26,34,PERSONAL CARE,12,2017,8,26,5,253.37494
3019625,2017-08-26,34,PET SUPPLIES,0,2017,8,26,5,1.3045834
3019626,2017-08-26,34,PLAYERS AND ELECTRONICS,0,2017,8,26,5,2.299221
3019627,2017-08-26,34,POULTRY,0,2017,8,26,5,191.22472
3019628,2017-08-26,34,PREPARED FOODS,0,2017,8,26,5,53.10097
3019629,2017-08-26,34,PRODUCE,0,2017,8,26,5,39.82905
3019630,2017-08-26,34,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.6455842
3019631,2017-08-26,34,SEAFOOD,2,2017,8,26,5,27.94486
3019632,2017-08-26,35,AUTOMOTIVE,0,2017,8,26,5,4.07318
3019633,2017-08-26,35,BABY CARE,0,2017,8,26,5,-0.20118193
3019634,2017-08-26,35,BEAUTY,0,2017,8,26,5,0.9243069
3019635,2017-08-26,35,BEVERAGES,20,2017,8,26,5,1332.3932
3019636,2017-08-26,35,BOOKS,0,2017,8,26,5,-0.21916777
3019637,2017-08-26,35,BREAD/BAKERY,2,2017,8,26,5,220.13982
3019638,2017-08-26,35,CELEBRATION,0,2017,8,26,5,1.3616035
3019639,2017-08-26,35,CLEANING,18,2017,8,26,5,539.44183
3019640,2017-08-26,35,DAIRY,4,2017,8,26,5,313.0355
3019641,2017-08-26,35,DELI,4,2017,8,26,5,134.33846
3019642,2017-08-26,35,EGGS,1,2017,8,26,5,81.52653
3019643,2017-08-26,35,FROZEN FOODS,7,2017,8,26,5,61.551613
3019644,2017-08-26,35,GROCERY I,56,2017,8,26,5,1937.7681
3019645,2017-08-26,35,GROCERY II,0,2017,8,26,5,3.2205138
3019646,2017-08-26,35,HARDWARE,0,2017,8,26,5,0.28519392
3019647,2017-08-26,35,HOME AND KITCHEN I,1,2017,8,26,5,11.67715
3019648,2017-08-26,35,HOME AND KITCHEN II,0,2017,8,26,5,2.262906
3019649,2017-08-26,35,HOME APPLIANCES,0,2017,8,26,5,-0.035481665
3019650,2017-08-26,35,HOME CARE,9,2017,8,26,5,116.30671
3019651,2017-08-26,35,LADIESWEAR,0,2017,8,26,5,0.6981939
3019652,2017-08-26,35,LAWN AND GARDEN,0,2017,8,26,5,0.6899846
3019653,2017-08-26,35,LINGERIE,0,2017,8,26,5,2.6383777
3019654,2017-08-26,35,"LIQUOR,WINE,BEER",2,2017,8,26,5,41.520363
3019655,2017-08-26,35,MAGAZINES,0,2017,8,26,5,0.36951497
3019656,2017-08-26,35,MEATS,0,2017,8,26,5,81.98296
3019657,2017-08-26,35,PERSONAL CARE,8,2017,8,26,5,141.05312
3019658,2017-08-26,35,PET SUPPLIES,0,2017,8,26,5,0.4176699
3019659,2017-08-26,35,PLAYERS AND ELECTRONICS,0,2017,8,26,5,0.9873993
3019660,2017-08-26,35,POULTRY,0,2017,8,26,5,73.31795
3019661,2017-08-26,35,PREPARED FOODS,0,2017,8,26,5,20.035831
3019662,2017-08-26,35,PRODUCE,0,2017,8,26,5,17.925755
3019663,2017-08-26,35,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.012294207
3019664,2017-08-26,35,SEAFOOD,0,2017,8,26,5,1.7900164
3019665,2017-08-26,36,AUTOMOTIVE,0,2017,8,26,5,5.1224685
3019666,2017-08-26,36,BABY CARE,0,2017,8,26,5,-0.021371843
3019667,2017-08-26,36,BEAUTY,1,2017,8,26,5,6.284748
3019668,2017-08-26,36,BEVERAGES,28,2017,8,26,5,2127.9028
3019669,2017-08-26,36,BOOKS,0,2017,8,26,5,-0.04339298
3019670,2017-08-26,36,BREAD/BAKERY,3,2017,8,26,5,348.02466
3019671,2017-08-26,36,CELEBRATION,0,2017,8,26,5,1.9081091
3019672,2017-08-26,36,CLEANING,20,2017,8,26,5,854.5828
3019673,2017-08-26,36,DAIRY,7,2017,8,26,5,498.05728
3019674,2017-08-26,36,DELI,7,2017,8,26,5,211.99902
3019675,2017-08-26,36,EGGS,1,2017,8,26,5,126.80929
3019676,2017-08-26,36,FROZEN FOODS,13,2017,8,26,5,99.119194
3019677,2017-08-26,36,GROCERY I,61,2017,8,26,5,3066.8442
3019678,2017-08-26,36,GROCERY II,0,2017,8,26,5,5.5097694
3019679,2017-08-26,36,HARDWARE,0,2017,8,26,5,0.57450914
